,est,y_test,date
4250,8400.939772630825,5929.6,2017-01-23
4251,8391.847253703683,5916.4,2017-01-24
4252,8402.821297448056,5847.7,2017-01-25
4253,8485.514267711314,5855.75,2017-01-27
4254,8569.868221138528,5905.6,2017-01-30
4255,8624.93351167989,5870.1,2017-01-31
4256,8612.389452384983,5908.35,2017-02-01
4257,8634.345464312391,5905.1,2017-02-02
4258,8667.086933404204,5950.85,2017-02-03
4259,8730.028646120323,5993.25,2017-02-06
4260,8757.230844235506,6009.5,2017-02-07
4261,8769.37209127188,6016.15,2017-02-08
4262,8779.60574272992,5988.4,2017-02-09
4263,8771.685485772276,6001.7,2017-02-10
4264,8779.80950958285,5971.5,2017-02-13
4265,8791.779239067753,5968.65,2017-02-14
4266,8796.901423274821,5951.3,2017-02-15
4267,8774.645929316157,6024.05,2017-02-16
4268,8764.590525822907,6056.6,2017-02-17
4269,8772.778823492412,6001.85,2017-02-20
4270,8824.155290900559,6039.2,2017-02-21
4271,8867.807395540196,6064.4,2017-02-22
4272,8903.661514285146,6082.3,2017-02-23
4273,8924.094196553808,6048.5,2017-02-27
4274,8921.216765971476,6054.3,2017-02-28
4275,8905.644091821641,6019.35,2017-03-01
4276,8906.108043592298,6074.65,2017-03-02
4277,8907.705993414798,6074.8,2017-03-03
4278,8914.599155410397,6049.9,2017-03-06
4279,8918.75077231891,6055.75,2017-03-07
4280,8934.88699472217,6034.75,2017-03-08
4281,8945.178490534221,5998.9,2017-03-09
4282,8932.803926011527,5987.25,2017-03-10
4283,8928.392240387888,5956.9,2017-03-14
4284,8979.162718341673,5959.2,2017-03-15
4285,9032.324751342585,5938.8,2017-03-16
4286,9106.930802873932,5903.5,2017-03-17
4287,9131.297989054063,5897.85,2017-03-20
4288,9147.051199796158,5922.5,2017-03-21
4289,9136.34257364891,5932.95,2017-03-22
4290,9093.67757697356,5896.95,2017-03-23
4291,9079.114008883129,5887.4,2017-03-24
4292,9073.322070389759,5898.2,2017-03-27
4293,9080.060125224883,5939.7,2017-03-28
4294,9084.183172944427,5943.05,2017-03-29
4295,9094.548907660566,5852.25,2017-03-30
4296,9137.936605414121,5850.3,2017-03-31
4297,9163.144640028295,5854.75,2017-04-03
4298,9193.621513214996,5761.35,2017-04-05
4299,9223.702553007557,5796.9,2017-04-06
4300,9254.474399340454,5693.05,2017-04-07
4301,9242.31525512626,5719.7,2017-04-10
4302,9214.371950919744,5698.5,2017-04-11
4303,9204.566781623562,5784.25,2017-04-12
4304,9206.669239563054,5818.6,2017-04-13
4305,9197.740507489383,5863.3,2017-04-17
4306,9164.881073358216,5945.7,2017-04-18
4307,9132.107274756778,5942.35,2017-04-19
4308,9116.155951459932,5914.1,2017-04-20
4309,9114.277639552924,5851.2,2017-04-21
4310,9119.355950962943,5908.95,2017-04-24
4311,9155.905600640424,5872.6,2017-04-25
4312,9210.738162177824,5835.25,2017-04-26
4313,9289.372116031329,5745.95,2017-04-27
4314,9332.764790221028,5694.4,2017-04-28
4315,9333.058187439396,5658.75,2017-05-02
4316,9320.056268450344,5651.35,2017-05-03
4317,9309.763732049583,5633.85,2017-05-04
4318,9327.463410627723,5641.6,2017-05-05
4319,9318.99016718061,5682.55,2017-05-08
4320,9319.737648372171,5704.4,2017-05-09
4321,9304.749467651418,5748.1,2017-05-10
4322,9343.90828210423,5672.9,2017-05-11
4323,9380.012745208185,5574.75,2017-05-12
4324,9410.162038651846,5553.25,2017-05-15
4325,9422.205226356375,5542.95,2017-05-16
4326,9450.477031567149,5495.1,2017-05-17
4327,9492.8155164212,5558.7,2017-05-18
4328,9489.741761670663,5594.0,2017-05-19
4329,9461.485089357413,5528.55,2017-05-22
4330,9431.651561180512,5568.4,2017-05-23
4331,9417.71836977251,5688.95,2017-05-24
4332,9395.491211072258,5688.7,2017-05-25
4333,9415.769744774687,5783.1,2017-05-26
4334,9483.62096815439,5834.4,2017-05-29
4335,9567.956390540045,5836.9,2017-05-30
4336,9607.547751530918,5916.3,2017-05-31
4337,9616.550934628753,5871.45,2017-06-01
4338,9620.697728635125,5904.1,2017-06-02
4339,9629.49853516325,5930.2,2017-06-05
4340,9647.014208684739,5999.35,2017-06-06
4341,9655.26358851327,5944.0,2017-06-07
4342,9658.537724315229,5971.05,2017-06-08
4343,9649.135773371641,6043.55,2017-06-09
4344,9659.55312398962,6069.3,2017-06-12
4345,9644.111446290015,6050.15,2017-06-13
4346,9630.855873291013,6094.75,2017-06-14
4347,9613.690470706664,6107.25,2017-06-15
4348,9601.212318099379,5980.45,2017-06-16
4349,9594.812453929884,5995.4,2017-06-19
4350,9606.08658102564,6146.75,2017-06-20
4351,9631.664503132155,6169.9,2017-06-21
4352,9648.404341233565,6187.3,2017-06-22
4353,9639.163021568564,6156.9,2017-06-23
4354,9613.30335177865,6114.1,2017-06-27
4355,9572.9962173401,6094.5,2017-06-28
4356,9526.372874179511,5967.05,2017-06-29
4357,9502.175722778018,5983.55,2017-06-30
4358,9504.788465338826,6083.15,2017-07-03
4359,9544.175697382632,6111.25,2017-07-04
4360,9581.143942898789,6104.3,2017-07-05
4361,9621.429025739872,6124.05,2017-07-06
4362,9640.510696008283,5985.95,2017-07-07
4363,9658.702709427784,5939.3,2017-07-10
4364,9701.49487110983,5919.45,2017-07-11
4365,9738.491962515398,5923.85,2017-07-12
4366,9790.094447887659,5921.4,2017-07-13
4367,9828.980482272176,5881.0,2017-07-14
4368,9863.24478426688,5878.0,2017-07-17
4369,9897.399985037904,5788.8,2017-07-18
4370,9876.818542597282,5760.2,2017-07-19
4371,9880.321685372925,5699.1,2017-07-20
4372,9865.622068911047,5808.4,2017-07-21
4373,9895.47573668676,5850.05,2017-07-24
4374,9916.349669831716,5813.6,2017-07-25
4375,9947.705271835472,5822.25,2017-07-26
4376,9982.589997354142,5655.9,2017-07-27
4377,10000.753402576165,5667.65,2017-07-28
4378,10018.613705991445,5590.25,2017-07-31
4379,10036.02660647462,5609.1,2017-08-01
4380,10066.679107852584,5588.7,2017-08-02
4381,10090.779683918656,5682.35,2017-08-03
4382,10070.715351048651,5842.2,2017-08-04
4383,10053.451275226156,5898.85,2017-08-07
4384,10044.882013413193,5857.55,2017-08-08
4385,10034.800612841816,5770.9,2017-08-09
4386,9982.407013156344,5836.95,2017-08-10
4387,9903.466534690362,5867.9,2017-08-11
4388,9814.50780324716,5811.55,2017-08-14
4389,9774.451838416748,5859.0,2017-08-16
4390,9796.807339202913,5816.7,2017-08-17
4391,9862.927826701769,5935.1,2017-08-18
4392,9880.054449433112,6009.0,2017-08-21
4393,9833.086229556495,6030.8,2017-08-22
4394,9786.010960038206,5955.25,2017-08-23
4395,9788.575433939419,5973.3,2017-08-24
4396,9823.141480991193,6038.05,2017-08-28
4397,9872.73686117741,6029.2,2017-08-29
4398,9855.503892838646,6031.8,2017-08-30
4399,9863.76987837629,6077.8,2017-08-31
4400,9863.61157423536,5990.5,2017-09-01
4401,9923.639051585296,5907.5,2017-09-04
4402,9934.718112951448,5886.2,2017-09-05
4403,9946.254968003013,5831.65,2017-09-06
4404,9926.77898113381,5755.05,2017-09-07
4405,9932.762972899964,5742.0,2017-09-08
4406,9926.584399850177,5727.85,2017-09-11
4407,9955.169324260818,5677.9,2017-09-12
4408,10007.956338608716,5685.4,2017-09-13
4409,10057.906469964588,5542.25,2017-09-14
4410,10086.287314765153,5519.1,2017-09-15
4411,10083.636545539033,5565.65,2017-09-18
4412,10106.808259294039,5612.4,2017-09-19
4413,10127.378906262493,5699.3,2017-09-20
4414,10147.355278834457,5742.3,2017-09-21
4415,10137.06745092993,5507.85,2017-09-22
4416,10077.193989139281,5414.75,2017-09-25
4417,9987.97818239915,5401.45,2017-09-26
4418,9903.259696537016,5302.55,2017-09-27
4419,9827.661070205313,5408.45,2017-09-28
4420,9792.286133411033,5471.75,2017-09-29
4421,9763.340787858386,5476.5,2017-10-03
4422,9803.680222084357,5287.45,2017-10-04
4423,9851.70526961193,5285.0,2017-10-05
4424,9886.975582935573,5409.05,2017-10-06
4425,9926.079322764808,5471.8,2017-10-09
4426,9950.320608945554,5550.75,2017-10-10
4427,9994.314075305774,5341.45,2017-10-11
4428,9996.682487429407,5448.1,2017-10-12
4429,10030.647652100939,5592.95,2017-10-13
4430,10079.101914279992,5680.4,2017-10-16
4431,10162.09118197954,5896.75,2017-10-17
4432,10209.53181083977,5913.15,2017-10-18
4433,10225.525066764434,5850.7,2017-10-19
4434,10197.970218007684,5850.6,2017-10-23
4435,10180.553042748772,5840.55,2017-10-24
4436,10178.435678591162,5850.2,2017-10-25
4437,10226.84987224763,5899.45,2017-10-26
4438,10279.473247158832,6115.55,2017-10-27
4439,10320.069594367673,6012.1,2017-10-30
4440,10342.881985592903,5889.75,2017-10-31
4441,10340.252546754078,5892.45,2017-11-01
4442,10377.83530973048,5873.85,2017-11-02
4443,10397.981345060025,5882.25,2017-11-03
4444,10438.523842974166,5833.2,2017-11-06
4445,10442.11693622426,5735.3,2017-11-07
4446,10418.930849713412,5780.05,2017-11-08
4447,10369.327947164811,5909.7,2017-11-09
4448,10320.894623779202,5907.3,2017-11-10
4449,10310.880214223327,5906.15,2017-11-13
4450,10285.820100295025,5928.4,2017-11-14
4451,10245.283622339986,6007.45,2017-11-15
4452,10177.35528371654,6020.95,2017-11-16
4453,10171.9056977138,6096.2,2017-11-17
4454,10202.030363131897,6112.7,2017-11-20
4455,10263.974271233415,6089.05,2017-11-21
4456,10302.151980582377,6045.85,2017-11-22
4457,10321.75096958085,6189.35,2017-11-23
4458,10338.867117199803,6204.95,2017-11-24
4459,10359.181389722218,6202.8,2017-11-27
4460,10378.289868608057,6178.35,2017-11-28
4461,10386.609491752584,6164.35,2017-11-29
4462,10377.263161465098,6144.9,2017-11-30
4463,10320.477639585073,6101.1,2017-12-01
4464,10238.237906643606,6220.9,2017-12-04
4465,10159.103919854291,6251.7,2017-12-05
4466,10122.594873012009,6299.15,2017-12-06
4467,10097.352245741307,6307.2,2017-12-07
4468,10107.970539397174,6317.35,2017-12-08
4469,10154.202378595151,6253.15,2017-12-11
4470,10248.31974413965,6215.15,2017-12-12
4471,10275.88900874688,6187.25,2017-12-13
4472,10252.651709684766,6140.75,2017-12-14
4473,10227.707866835055,6078.8,2017-12-15
4474,10256.454848234185,6018.05,2017-12-18
4475,10321.866349921229,5989.6,2017-12-19
4476,10392.310476071623,6056.15,2017-12-20
4477,10430.835127769928,6189.0,2017-12-21
4478,10449.3621524082,6203.35,2017-12-22
4479,10458.00429465142,6122.9,2017-12-26
4480,10486.372399129981,5999.05,2017-12-27
4481,10504.844722820979,5995.45,2017-12-28
4482,10500.373854694126,6115.35,2017-12-29
4483,10498.7668340218,6059.1,2018-01-01
4484,10481.438369637674,6057.1,2018-01-02
4485,10469.83578931045,6091.85,2018-01-03
4486,10440.159272841007,6176.1,2018-01-04
4487,10461.945827603364,6217.85,2018-01-05
4488,10499.868559665729,6201.85,2018-01-08
4489,10559.908434548686,6160.95,2018-01-09
4490,10604.87751531272,6241.1,2018-01-10
4491,10630.736087614707,6259.9,2018-01-11
4492,10639.770371349181,6363.9,2018-01-12
4493,10653.835716818485,6332.85,2018-01-15
4494,10689.383357828858,6307.9,2018-01-16
4495,10707.1228839247,6237.05,2018-01-17
4496,10742.120347426406,6168.4,2018-01-18
4497,10766.272303959207,6154.7,2018-01-19
4498,10831.09479527425,6139.05,2018-01-22
4499,10889.513259196021,6217.15,2018-01-23
4500,10977.489924319276,6166.65,2018-01-24
4501,11042.816502277707,6274.25,2018-01-25
4502,11079.88371470583,6284.5,2018-01-29
4503,11094.205483621961,6268.4,2018-01-30
4504,11083.024275309113,6278.9,2018-01-31
4505,11069.854809530008,6313.8,2018-02-01
4506,11031.630784301638,6291.1,2018-02-02
4507,10937.121909117173,6304.0,2018-02-05
4508,10816.857648844189,6301.65,2018-02-06
4509,10643.817330803913,6221.15,2018-02-07
4510,10548.166434931361,6211.15,2018-02-08
4511,10515.29294340676,6191.45,2018-02-09
4512,10502.37643377889,6162.25,2018-02-12
4513,10523.292754152297,6174.6,2018-02-14
4514,10497.407160258184,6168.35,2018-02-15
4515,10528.22827964788,6171.45,2018-02-16
4516,10499.728021460543,6272.75,2018-02-19
4517,10459.914438353966,6241.85,2018-02-20
4518,10397.564679051076,6320.9,2018-02-21
4519,10378.172946224198,6318.9,2018-02-22
4520,10379.65973158521,6261.65,2018-02-23
4521,10421.456893154833,6303.95,2018-02-26
4522,10481.28095585353,6313.8,2018-02-27
4523,10541.234026920425,6338.95,2018-02-28
4524,10543.946637865381,6345.65,2018-03-01
4525,10502.475140942284,6266.75,2018-03-05
4526,10437.731582412247,6135.85,2018-03-06
4527,10357.02604346552,6126.25,2018-03-07
4528,10255.56510824661,6120.25,2018-03-08
4529,10214.559149502973,6073.7,2018-03-09
4530,10206.344829589929,6089.5,2018-03-12
4531,10292.69939884955,6001.8,2018-03-13
4532,10354.223626364663,6000.9,2018-03-14
4533,10419.775092527148,6022.4,2018-03-15
4534,10399.822483469563,6036.3,2018-03-16
4535,10323.757078955881,6063.2,2018-03-19
4536,10218.321021603684,6053.45,2018-03-20
4537,10138.01236912801,6062.7,2018-03-21
4538,10123.336228878581,6084.0,2018-03-22
4539,10131.337988239131,6001.1,2018-03-23
4540,10090.579718542382,6048.35,2018-03-26
4541,10079.709746722456,6073.3,2018-03-27
4542,10100.455642917104,6127.1,2018-03-28
4543,10142.642657526763,6152.75,2018-04-02
4544,10168.648459018794,6091.45,2018-04-03
4545,10187.468854505147,6155.45,2018-04-04
4546,10195.580869656831,6186.1,2018-04-05
4547,10230.070347407136,6200.05,2018-04-06
4548,10257.50900459955,6238.8,2018-04-09
4549,10344.139690717013,6276.95,2018-04-10
4550,10369.61098444211,6221.45,2018-04-11
4551,10398.800386262059,6297.95,2018-04-12
4552,10424.781980286747,6328.65,2018-04-13
4553,10450.82420295974,6401.15,2018-04-16
4554,10487.690340490559,6526.65,2018-04-17
4555,10517.815332516975,6537.25,2018-04-18
4556,10534.300571439668,6511.9,2018-04-19
4557,10546.17215304733,6516.9,2018-04-20
4558,10551.061113717418,6493.1,2018-04-23
4559,10570.88980169541,6504.2,2018-04-24
4560,10586.630120269421,6516.65,2018-04-25
4561,10589.807425910803,6524.05,2018-04-26
4562,10600.40798592987,6483.1,2018-04-27
4563,10624.2833261595,6493.2,2018-04-30
4564,10680.633970508825,6494.9,2018-05-02
4565,10715.938274493821,6583.5,2018-05-03
4566,10712.809258445955,6589.75,2018-05-04
4567,10672.745209733852,6601.4,2018-05-07
4568,10669.807464618047,6641.75,2018-05-08
4569,10681.787031730206,6695.9,2018-05-09
4570,10724.402318523984,6704.2,2018-05-10
4571,10725.200333746667,6721.05,2018-05-11
4572,10753.236970896694,6752.55,2018-05-14
4573,10774.679974917906,6736.1,2018-05-15
4574,10805.018513650468,6694.35,2018-05-16
4575,10783.690737417202,6695.05,2018-05-17
4576,10742.748111146819,6796.2,2018-05-18
4577,10674.498149183628,6796.4,2018-05-21
4578,10599.798550028907,6776.3,2018-05-22
4579,10550.055924852342,6733.1,2018-05-23
4580,10495.17845792891,6675.3,2018-05-24
4581,10492.994944286818,6779.4,2018-05-25
4582,10512.772335169002,6817.65,2018-05-28
4583,10598.895314587411,6815.35,2018-05-29
4584,10641.479365938258,6840.8,2018-05-30
4585,10645.888807027006,6782.75,2018-05-31
4586,10658.747058964917,6761.25,2018-06-01
4587,10680.384858168865,6715.25,2018-06-04
4588,10687.775018961456,6696.4,2018-06-05
4589,10639.964089076242,6694.8,2018-06-06
4590,10633.875537181724,6699.35,2018-06-07
4591,10678.38692688467,6715.3,2018-06-08
4592,10738.491366667757,6652.55,2018-06-11
4593,10773.878546385795,6659.85,2018-06-12
4594,10797.50105523787,6858.8,2018-06-13
4595,10827.40068249057,7014.25,2018-06-14
4596,10836.081241661064,7108.75,2018-06-15
4597,10827.589427462652,7108.75,2018-06-18
4598,10808.547574713795,7123.15,2018-06-19
4599,10776.840308585355,7203.0,2018-06-20
4600,10760.383835320692,7263.55,2018-06-21
4601,10740.419223043578,7275.5,2018-06-22
4602,10776.954845516728,7252.9,2018-06-25
4603,10774.34531757698,7276.4,2018-06-26
4604,10784.673547064134,7367.1,2018-06-27
4605,10735.009855470771,7359.05,2018-06-28
4606,10677.83367457187,7318.0,2018-06-29
4607,10656.600066922158,7329.65,2018-07-02
4608,10651.898982286275,7235.65,2018-07-03
4609,10690.19283337936,7229.95,2018-07-04
4610,10706.62441275296,7362.5,2018-07-05
4611,10738.744103888921,7415.85,2018-07-06
4612,10763.851228567564,7402.25,2018-07-09
4613,10789.487400438906,7474.1,2018-07-10
4614,10853.916362538006,7583.4,2018-07-11
4615,10914.17079530727,7654.6,2018-07-12
4616,10971.151405794817,7656.4,2018-07-13
4617,10995.32364022673,7626.85,2018-07-16
4618,10993.649170157085,7649.9,2018-07-17
4619,10987.326638351495,7542.1,2018-07-18
4620,10974.099589154934,7533.55,2018-07-19
4621,10982.230163448206,7631.7,2018-07-20
4622,10981.721231494836,7558.2,2018-07-23
4623,11014.637453249836,7540.7,2018-07-24
4624,11073.844969034746,7511.45,2018-07-25
4625,11116.030062936243,7493.35,2018-07-26
4626,11143.749430893804,7580.2,2018-07-27
4627,11189.330004066887,7569.25,2018-07-30
4628,11251.937002415216,7493.2,2018-07-31
4629,11316.500424047419,7508.8,2018-08-01
4630,11340.160938814812,7611.35,2018-08-02
4631,11316.669033523776,7634.7,2018-08-03
4632,11315.965628278795,7725.15,2018-08-06
4633,11327.941345823285,7714.8,2018-08-07
4634,11378.525678414504,7751.6,2018-08-08
4635,11407.396819619436,7787.15,2018-08-09
4636,11435.047161776714,7623.2,2018-08-10
4637,11450.123355171008,7585.0,2018-08-13
4638,11419.533920637288,7567.75,2018-08-14
4639,11405.958869703447,7459.6,2018-08-16
4640,11391.09219218891,7454.15,2018-08-17
4641,11429.079627153362,7526.65,2018-08-20
4642,11465.694196799275,7624.4,2018-08-21
4643,11529.076128885345,7640.45,2018-08-23
4644,11567.825253105748,7663.9,2018-08-24
4645,11570.300647223663,7684.2,2018-08-27
4646,11607.887457158822,7767.85,2018-08-28
4647,11658.789153827553,7795.75,2018-08-29
4648,11707.133255133527,7830.6,2018-08-30
4649,11702.774579325407,7790.45,2018-08-31
4650,11683.09099218146,7748.7,2018-09-03
4651,11647.260485287143,7791.4,2018-09-04
4652,11595.476403778417,7721.3,2018-09-05
4653,11527.26412842975,7602.6,2018-09-06
4654,11510.63211417317,7683.65,2018-09-07
4655,11531.975537337974,7746.55,2018-09-10
