,date,open,high,low,close,volume,turnover,p/e,p/b,div_yield,est_N1
4111,2016-07-01,8313.05,8356.75,8308.65,8328.35,170581881.0,73583800000.0,22.86,3.38,1.25,8287.75
4112,2016-07-04,8376.75,8398.45,8364.7,8370.7,158955823.0,66629200000.0,22.98,3.4,1.24,8328.349999999999
4113,2016-07-05,8379.3,8381.45,8319.95,8335.95,143253937.0,59760100000.0,22.88,3.39,1.24,8370.699999999999
4114,2016-07-07,8342.0,8361.95,8317.7,8337.9,160327315.0,75929400000.0,22.89,3.39,1.24,8335.95
4115,2016-07-08,8350.0,8353.3,8287.55,8323.2,142159935.0,68863300000.0,22.85,3.38,1.25,8337.899999999998
4116,2016-07-11,8413.35,8475.25,8407.05,8467.9,154399933.0,75766900000.0,23.25,3.44,1.23,8323.199999999999
4117,2016-07-12,8502.6,8526.6,8479.2,8521.05,189339750.0,78737400000.0,23.37,3.46,1.22,8467.899999999998
4118,2016-07-13,8540.45,8550.25,8493.55,8519.5,201492184.0,82843799999.99997,23.37,3.46,1.22,8521.049999999997
4119,2016-07-14,8515.75,8571.4,8500.7,8565.0,158738499.0,68900700000.0,23.49,3.48,1.21,8519.499999999996
4120,2016-07-15,8565.45,8594.8,8510.05,8541.4,228598684.0,123758400000.0,23.43,3.47,1.21,8564.999999999996
4121,2016-07-18,8564.05,8587.1,8494.35,8508.7,169400452.0,82000600000.0,23.34,3.46,1.22,8541.399999999994
4122,2016-07-19,8514.3,8540.05,8476.7,8528.55,173050805.0,79281400000.0,23.39,3.46,1.22,8508.699999999995
4123,2016-07-20,8515.45,8569.9,8512.55,8565.85,165349380.0,79363600000.0,23.49,3.48,1.21,8528.549999999992
4124,2016-07-21,8582.7,8585.25,8503.45,8510.1,154575685.0,73997100000.0,23.34,3.46,1.22,8565.849999999995
4125,2016-07-22,8519.65,8548.95,8489.8,8541.2,147619642.0,65040000000.0,23.43,3.47,1.21,8510.099999999997
4126,2016-07-25,8519.95,8641.15,8517.2,8635.65,154631398.0,78501200000.0,23.69,3.44,1.23,8541.199999999995
4127,2016-07-26,8633.75,8644.9,8577.15,8590.65,159563469.0,87654500000.0,23.56,3.39,1.28,8635.649999999994
4128,2016-07-27,8599.4,8665.0,8572.05,8615.8,189796380.0,108858799999.99997,23.63,3.4,1.27,8590.649999999996
4129,2016-07-28,8636.95,8674.7,8625.25,8666.3,240721865.0,129980600000.0,23.69,3.42,1.26,8615.799999999997
4130,2016-07-29,8668.3,8670.35,8631.15,8638.5,161935155.0,84288000000.0,23.62,3.38,1.27,8666.3
4131,2016-08-01,8654.3,8711.3,8590.5,8636.55,194186858.0,98816700000.0,23.61,3.38,1.27,8638.5
4132,2016-08-02,8647.45,8687.2,8611.4,8622.9,174556789.0,86523100000.0,23.58,3.38,1.27,8636.55
4133,2016-08-03,8635.2,8635.45,8529.6,8544.85,168033073.0,85078200000.0,23.36,3.35,1.28,8622.899999999998
4134,2016-08-04,8599.95,8601.4,8518.15,8551.1,169780463.0,73990300000.0,23.38,3.35,1.28,8544.85
4135,2016-08-05,8600.2,8689.4,8590.15,8683.15,162784913.0,76350100000.0,23.74,3.4,1.26,8551.1
4136,2016-08-08,8712.85,8723.5,8697.6,8711.35,177877012.0,78621500000.0,23.82,3.41,1.26,8683.15
4137,2016-08-09,8727.8,8728.35,8638.2,8678.25,206261255.0,91114000000.0,23.73,3.4,1.26,8711.35
4138,2016-08-10,8686.7,8690.1,8564.6,8575.3,178963496.0,82061800000.0,23.44,3.36,1.28,8678.249999999998
4139,2016-08-11,8572.8,8601.15,8540.05,8592.15,195114539.0,86348000000.0,23.49,3.34,1.26,8575.299999999996
4140,2016-08-12,8605.45,8684.3,8604.45,8672.15,272014034.0,119988600000.0,23.71,3.36,1.24,8592.149999999998
4141,2016-08-16,8670.25,8682.35,8600.45,8642.55,231771409.0,109373500000.0,23.63,3.35,1.25,8672.149999999996
4142,2016-08-17,8639.8,8667.1,8603.6,8624.05,179540691.0,81613800000.0,23.58,3.34,1.25,8642.549999999997
4143,2016-08-18,8648.85,8690.7,8645.05,8673.25,169431656.0,79006000000.0,23.71,3.36,1.24,8624.05
4144,2016-08-19,8694.3,8696.6,8647.1,8666.9,197770568.0,83548799999.99997,23.7,3.31,1.25,8673.25
4145,2016-08-22,8667.0,8684.85,8614.0,8629.15,156976546.0,73945700000.0,23.59,3.3,1.25,8666.900000000001
4146,2016-08-23,8628.35,8642.15,8580.0,8632.6,193302503.0,73098200000.0,23.73,3.3,1.25,8629.150000000003
4147,2016-08-24,8648.5,8661.05,8620.9,8650.3,154168043.0,71997200000.0,23.78,3.31,1.25,8632.600000000004
4148,2016-08-25,8668.85,8683.05,8583.65,8592.2,219736214.0,105083200000.0,23.62,3.29,1.26,8650.300000000001
4149,2016-08-26,8614.35,8622.95,8547.55,8572.55,152146666.0,71533700000.0,23.5,3.27,1.25,8592.2
4150,2016-08-29,8583.75,8622.0,8543.75,8607.45,133723771.0,68579900000.0,23.6,3.29,1.24,8572.55
4151,2016-08-30,8646.75,8750.6,8642.25,8744.35,154828719.0,83927600000.0,23.97,3.34,1.22,8607.45
4152,2016-08-31,8754.05,8819.2,8754.05,8786.2,373422334.0,225342900000.0,24.09,3.36,1.22,8744.350000000002
4153,2016-09-01,8793.6,8813.25,8759.95,8774.65,246336047.0,96539300000.0,24.06,3.35,1.22,8786.200000000003
4154,2016-09-02,8796.35,8824.1,8768.2,8809.65,197385217.0,82319300000.0,24.15,3.36,1.22,8774.650000000001
4155,2016-09-06,8852.7,8950.85,8848.45,8943.0,201617132.0,95713100000.0,24.52,3.42,1.2,8809.650000000003
4156,2016-09-07,8968.7,8968.7,8913.35,8917.95,299145644.0,114309500000.0,24.45,3.4,1.2,8943.000000000002
4157,2016-09-08,8915.5,8960.35,8896.0,8952.5,223937056.0,107739800000.0,24.54,3.41,1.2,8917.950000000004
4158,2016-09-09,8934.3,8939.15,8858.7,8866.7,181344327.0,99762800000.0,24.31,3.38,1.21,8952.500000000004
4159,2016-09-12,8732.95,8746.95,8699.4,8715.6,190199613.0,92487300000.0,23.89,3.32,1.23,8866.700000000004
4160,2016-09-14,8710.65,8739.85,8688.9,8726.6,189984289.0,91125700000.0,23.92,3.33,1.23,8715.600000000002
4161,2016-09-15,8743.85,8751.95,8704.35,8742.55,149889703.0,73473400000.0,23.97,3.33,1.23,8726.600000000004
4162,2016-09-16,8780.85,8847.65,8750.5,8779.85,274039556.0,144306300000.0,24.07,3.34,1.26,8742.550000000001
4163,2016-09-19,8788.45,8824.3,8774.2,8808.4,135814177.0,73646400000.0,24.15,3.34,1.25,8779.850000000002
4164,2016-09-20,8816.1,8816.45,8759.3,8775.9,140718486.0,70350700000.0,24.06,3.33,1.26,8808.4
4165,2016-09-21,8790.3,8826.85,8757.3,8777.15,153441330.0,75724100000.0,24.11,3.33,1.26,8775.9
4166,2016-09-22,8873.35,8893.35,8837.8,8867.45,178136644.0,93055600000.0,24.34,3.37,1.25,8777.15
4167,2016-09-23,8880.75,8885.2,8820.3,8831.55,191618169.0,97939800000.0,24.24,3.35,1.25,8867.449999999999
4168,2016-09-26,8807.9,8809.55,8715.1,8723.05,169050086.0,85185000000.0,23.94,3.31,1.27,8831.55
4169,2016-09-27,8748.9,8768.5,8690.5,8706.4,156100521.0,74461200000.0,23.9,3.3,1.27,8723.05
4170,2016-09-28,8711.2,8767.05,8703.15,8745.15,170643694.0,83481900000.0,23.97,3.32,1.27,8706.399999999998
4171,2016-09-29,8792.7,8800.65,8558.25,8591.25,384395249.0,194673000000.0,23.51,3.26,1.29,8745.149999999996
4172,2016-09-30,8581.5,8637.15,8555.2,8611.15,187333285.0,88492700000.0,23.4,3.27,1.29,8591.249999999995
4173,2016-10-03,8666.15,8745.2,8635.0,8738.1,141472076.0,71736200000.0,23.8,3.31,1.27,8611.149999999994
4174,2016-10-04,8770.0,8783.65,8736.1,8769.15,189990151.0,82515900000.0,23.95,3.33,1.26,8738.099999999993
4175,2016-10-05,8806.35,8806.95,8731.4,8743.95,162103951.0,68663300000.0,23.43,3.32,1.27,8769.149999999992
4176,2016-10-06,8768.7,8781.15,8684.65,8709.55,168713605.0,81149300000.0,23.52,3.3,1.27,8743.949999999992
4177,2016-10-07,8721.7,8723.7,8663.8,8697.6,155053800.0,81443000000.0,23.49,3.29,1.27,8709.549999999992
4178,2016-10-10,8735.35,8745.8,8703.95,8708.8,111794053.0,51598300000.0,23.34,3.3,1.27,8697.599999999995
4179,2016-10-13,8671.5,8681.55,8541.35,8573.35,218861324.0,105815500000.0,23.16,3.25,1.29,8708.799999999994
4180,2016-10-14,8594.0,8604.45,8549.8,8583.4,167848947.0,96134700000.0,22.98,3.25,1.29,8573.349999999995
4181,2016-10-17,8612.95,8615.4,8506.15,8520.4,203516577.0,85903500000.0,23.0,3.23,1.3,8583.399999999992
4182,2016-10-18,8556.05,8685.1,8555.9,8677.9,216626083.0,91621100000.0,23.22,3.29,1.28,8520.399999999992
4183,2016-10-19,8697.5,8698.75,8636.7,8659.1,177397872.0,77900100000.0,23.35,3.28,1.28,8677.899999999992
4184,2016-10-20,8693.35,8727.0,8678.3,8699.4,165952091.0,71203200000.0,23.46,3.3,1.27,8659.099999999993
4185,2016-10-21,8708.6,8709.1,8652.05,8693.05,162162047.0,80224400000.0,23.23,3.29,1.27,8699.399999999992
4186,2016-10-24,8709.85,8736.95,8684.15,8708.95,161966274.0,68762800000.0,23.27,3.3,1.27,8693.04999999999
4187,2016-10-25,8721.7,8722.65,8663.45,8691.3,195696479.0,87180200000.0,23.23,3.29,1.27,8708.949999999993
4188,2016-10-26,8657.3,8657.3,8596.6,8615.25,226133074.0,96969000000.0,23.3,3.26,1.28,8691.299999999992
4189,2016-10-27,8607.1,8624.85,8550.25,8615.25,250336333.0,123005300000.0,23.28,3.26,1.28,8615.249999999993
4190,2016-10-28,8625.0,8653.75,8581.75,8638.0,180906084.0,89537200000.0,23.34,3.27,1.28,8615.249999999993
4191,2016-10-30,8672.35,8678.25,8616.25,8625.7,16610872.0,8058900000.0,23.31,3.27,1.28,8637.999999999993
4192,2016-11-01,8653.15,8669.6,8614.5,8626.25,170068995.0,84413000000.0,23.31,3.27,1.28,8625.699999999993
4193,2016-11-02,8542.8,8549.5,8504.85,8514.0,160130480.0,76830700000.0,23.01,3.23,1.3,8626.249999999993
4194,2016-11-03,8499.85,8537.65,8476.15,8484.95,175773254.0,75580600000.0,22.93,3.21,1.3,8513.999999999993
4195,2016-11-04,8503.6,8504.0,8400.25,8433.75,231783152.0,117984800000.0,22.73,3.19,1.31,8484.949999999993
4196,2016-11-07,8535.75,8535.85,8481.45,8497.05,178070534.0,84367000000.0,22.67,3.22,1.3,8433.749999999993
4197,2016-11-08,8540.0,8559.4,8480.1,8543.55,201759648.0,85155700000.0,22.57,3.24,1.3,8497.049999999992
4198,2016-11-09,8067.5,8476.2,8002.25,8432.0,323968654.0,155363700000.0,22.48,3.19,1.31,8543.549999999992
4199,2016-11-10,8555.6,8598.45,8510.7,8525.75,271196930.0,123863900000.0,22.7,3.23,1.3,8431.999999999993
4200,2016-11-11,8456.65,8460.6,8284.95,8296.3,275221694.0,124851100000.0,22.02,3.14,1.33,8525.749999999993
4201,2016-11-15,8284.85,8288.55,8093.2,8108.45,370298063.0,173872200000.0,21.37,3.07,1.36,8296.299999999992
4202,2016-11-16,8205.65,8210.05,8089.4,8111.6,277801233.0,137050300000.0,21.62,3.07,1.36,8108.449999999993
4203,2016-11-17,8105.1,8151.25,8060.3,8079.95,197183084.0,87130600000.0,21.49,3.06,1.37,8111.599999999994
4204,2016-11-18,8097.55,8128.95,8048.3,8074.1,166199545.0,79016400000.0,21.41,3.06,1.37,8079.949999999993
4205,2016-11-21,8102.1,8102.45,7916.4,7929.1,225608889.0,91991100000.0,21.19,3.0,1.4,8074.099999999994
4206,2016-11-22,7989.15,8019.05,7938.15,8002.3,216677654.0,90004400000.0,21.38,3.03,1.38,7929.099999999993
4207,2016-11-23,8051.2,8055.2,7973.1,8033.3,186602328.0,86816700000.0,21.47,3.04,1.38,8002.299999999994
4208,2016-11-24,8011.8,8024.85,7952.55,7965.5,268619026.0,118681100000.0,21.29,3.02,1.39,8033.299999999995
4209,2016-11-25,8007.95,8122.25,7976.75,8114.3,183355873.0,89207900000.00003,21.52,3.08,1.36,7965.499999999995
4210,2016-11-28,8080.65,8146.5,8066.5,8126.9,195595287.0,86668700000.00003,21.55,3.08,1.36,8114.299999999996
4211,2016-11-29,8131.55,8197.35,8128.7,8142.15,195618384.0,84863200000.0,21.43,3.09,1.36,8126.899999999995
4212,2016-11-30,8172.15,8234.25,8139.25,8224.5,255725357.0,144737800000.0,21.61,3.12,1.34,8142.149999999996
4213,2016-12-01,8244.0,8250.8,8185.05,8192.9,162597213.0,77209600000.0,21.53,3.11,1.35,8224.499999999996
4214,2016-12-02,8153.55,8159.3,8070.05,8086.8,176767415.0,80505000000.0,21.25,3.07,1.37,8192.899999999994
4215,2016-12-05,8088.75,8141.9,8056.85,8128.75,130435865.0,64320200000.000015,21.34,3.08,1.36,8086.799999999994
4216,2016-12-06,8153.15,8178.7,8130.85,8143.15,118854323.0,54175600000.000015,21.56,3.09,1.36,8128.749999999994
4217,2016-12-07,8168.4,8190.45,8077.5,8102.05,175024334.0,79000300000.0,21.28,3.07,1.36,8143.149999999994
4218,2016-12-08,8152.1,8256.25,8151.75,8246.85,146857616.0,72750100000.0,21.83,3.13,1.34,8102.049999999994
4219,2016-12-09,8271.7,8274.95,8241.95,8261.75,154344775.0,68668100000.000015,21.87,3.13,1.34,8246.849999999995
4220,2016-12-12,8230.65,8230.65,8154.45,8170.8,111432551.0,50260200000.000015,21.45,3.1,1.35,8261.749999999995
4221,2016-12-13,8196.15,8228.85,8155.8,8221.8,189739559.0,89765400000.00003,21.59,3.12,1.34,8170.799999999996
4222,2016-12-14,8229.35,8229.4,8165.1,8182.45,149132520.0,67636300000.0,21.48,3.1,1.35,8221.799999999996
4223,2016-12-15,8128.4,8225.9,8121.95,8153.6,187425988.0,85794400000.0,21.41,3.09,1.35,8182.449999999997
4224,2016-12-16,8178.2,8178.7,8127.45,8139.45,209268331.0,98540700000.0,21.37,3.09,1.36,8153.599999999998
4225,2016-12-19,8126.0,8132.5,8094.85,8104.35,110669713.0,52722000000.0,21.3,3.07,1.36,8139.449999999997
4226,2016-12-20,8110.6,8124.1,8062.75,8082.4,132026742.0,62966700000.0,21.24,3.06,1.37,8104.349999999998
4227,2016-12-21,8105.85,8112.55,8053.25,8061.3,127543733.0,63046000000.0,21.16,3.06,1.37,8082.399999999996
4228,2016-12-22,8043.85,8046.45,7964.95,7979.1,126409580.0,62065800000.0,21.18,3.03,1.38,8061.299999999997
4229,2016-12-23,7972.5,8022.6,7942.05,7985.75,127921701.0,59072800000.0,21.39,3.03,1.38,7979.099999999998
4230,2016-12-26,7965.1,7970.05,7893.8,7908.25,110171222.0,48086700000.0,21.36,3.0,1.4,7985.749999999998
4231,2016-12-27,7915.05,8044.65,7903.7,8032.85,122463312.0,52826600000.0,21.7,3.05,1.37,7908.249999999998
4232,2016-12-28,8047.55,8100.55,8028.4,8034.85,130580701.0,58163400000.0,21.71,3.05,1.37,8032.8499999999985
4233,2016-12-29,8030.6,8111.1,8020.8,8103.6,183984077.0,76354000000.0,21.89,3.07,1.36,8034.8499999999985
4234,2016-12-30,8119.65,8197.0,8114.75,8185.8,131457250.0,58007000000.0,21.93,3.1,1.35,8103.5999999999985
4235,2017-01-02,8210.1,8212.0,8133.8,8179.5,122016111.0,52554900000.0,22.08,3.1,1.35,8185.799999999997
4236,2017-01-03,8196.05,8219.1,8148.6,8192.25,131186021.0,60536700000.0,22.12,3.11,1.35,8179.499999999997
4237,2017-01-04,8202.65,8218.5,8180.9,8190.5,136476345.0,65431300000.0,21.94,3.11,1.35,8192.249999999996
4238,2017-01-05,8226.65,8282.65,8223.7,8273.8,163957452.0,81806800000.0,22.17,3.14,1.33,8190.499999999996
4239,2017-01-06,8281.85,8306.85,8233.25,8243.8,143689850.0,72987400000.0,22.09,3.13,1.34,8273.799999999996
4240,2017-01-09,8259.35,8263.0,8227.75,8236.05,102211190.0,51976200000.0,22.07,3.12,1.34,8243.799999999996
4241,2017-01-10,8262.7,8293.8,8261.0,8288.6,147312927.0,69045700000.0,22.39,3.14,1.33,8236.049999999996
4242,2017-01-11,8327.8,8389.0,8322.25,8380.65,192285417.0,89386800000.0,22.42,3.18,1.32,8288.599999999995
4243,2017-01-12,8391.05,8417.2,8382.3,8407.2,177948383.0,73592400000.0,22.5,3.19,1.31,8380.649999999992
4244,2017-01-13,8457.65,8461.05,8373.15,8400.35,190949616.0,91561600000.0,22.47,3.18,1.31,8407.199999999992
4245,2017-01-16,8390.95,8426.7,8374.4,8412.8,127938836.0,60436700000.0,22.5,3.19,1.31,8400.349999999991
4246,2017-01-17,8415.05,8440.9,8378.3,8398.0,125781216.0,63892100000.0,22.4,3.18,1.32,8412.79999999999
4247,2017-01-18,8403.85,8460.3,8397.4,8417.0,168867039.0,74112300000.0,22.39,3.19,1.31,8397.999999999989
4248,2017-01-19,8418.4,8445.15,8404.05,8435.1,170956149.0,73241400000.0,22.44,3.2,1.31,8416.999999999989
4249,2017-01-20,8404.35,8423.65,8340.95,8349.35,208901233.0,90145100000.0,22.37,3.17,1.32,8435.099999999991
4250,2017-01-23,8329.6,8404.15,8327.2,8391.5,200993100.0,86649400000.0,22.48,3.18,1.32,8349.34999999999
4251,2017-01-24,8407.05,8480.95,8398.15,8475.8,184745781.0,85241700000.0,22.64,3.21,1.3,8391.49999999999
4252,2017-01-25,8499.45,8612.6,8493.95,8602.75,301490150.0,139018900000.0,22.98,3.26,1.28,8475.799999999988
4253,2017-01-27,8610.5,8672.7,8606.9,8641.25,283905821.0,115689200000.0,23.0,3.28,1.28,8602.749999999989
4254,2017-01-30,8635.55,8662.6,8617.75,8632.75,314110760.0,93334900000.0,22.98,3.27,1.28,8641.249999999989
4255,2017-01-31,8629.45,8631.75,8552.4,8561.3,537110119.0,147211700000.0,22.86,3.25,1.29,8632.749999999989
4256,2017-02-01,8570.35,8722.4,8537.5,8716.4,337797412.0,134940500000.0,23.27,3.3,1.27,8561.299999999988
4257,2017-02-02,8724.75,8757.6,8685.8,8734.25,292329202.0,115550200000.0,23.38,3.31,1.26,8716.39999999999
4258,2017-02-03,8735.15,8748.25,8707.75,8740.95,196936238.0,81934500000.0,23.29,3.31,1.26,8734.24999999999
4259,2017-02-06,8785.45,8814.1,8770.2,8801.05,200403782.0,87015100000.0,23.43,3.34,1.25,8740.94999999999
4260,2017-02-07,8805.7,8809.3,8741.05,8768.3,233294532.0,90606299999.99997,23.31,3.32,1.26,8801.049999999988
4261,2017-02-08,8774.55,8791.25,8715.0,8769.05,225485726.0,91102400000.0,23.28,3.32,1.26,8768.299999999988
4262,2017-02-09,8795.55,8821.4,8724.1,8778.4,193282248.0,89726700000.0,23.31,3.33,1.26,8769.049999999988
4263,2017-02-10,8812.35,8822.1,8771.2,8793.55,232947341.0,103201700000.0,23.34,3.33,1.26,8778.39999999999
4264,2017-02-13,8819.8,8826.9,8754.2,8805.05,211180353.0,86594800000.0,23.15,3.34,1.25,8793.54999999999
4265,2017-02-14,8819.9,8820.45,8772.5,8792.3,194133563.0,84944400000.0,23.05,3.33,1.26,8805.049999999992
4266,2017-02-15,8778.95,8807.9,8712.85,8724.7,222828919.0,104723700000.00003,22.84,3.31,1.27,8792.299999999992
4267,2017-02-16,8739.0,8783.95,8719.6,8778.0,190277738.0,96956299999.99997,23.08,3.33,1.26,8724.699999999993
4268,2017-02-17,8883.7,8896.45,8804.25,8821.7,307526025.0,234325800000.00006,23.1,3.34,1.25,8777.999999999993
4269,2017-02-20,8818.55,8886.25,8809.8,8879.2,173022362.0,78335300000.0,23.19,3.37,1.24,8821.699999999993
4270,2017-02-21,8890.75,8920.8,8860.95,8907.85,181091326.0,88637099999.99997,23.27,3.38,1.24,8879.199999999993
