,est,y_sample,date
4100,8202.355481190374,8140.75,2016-06-16
4101,8141.664034112333,8170.2,2016-06-17
4102,8165.312646492595,8238.5,2016-06-20
4103,8233.578566659507,8219.9,2016-06-21
4104,8219.699032378727,8203.7,2016-06-22
4105,8205.887437737705,8270.45,2016-06-23
4106,8265.832342223988,8088.6,2016-06-24
4107,8105.702973485846,8094.7,2016-06-27
4108,8101.5106712684155,8127.85,2016-06-28
4109,8125.814144481313,8204.0,2016-06-29
4110,8198.542007097552,8287.75,2016-06-30
4111,8278.476031777034,8328.35,2016-07-01
4112,8324.430933753742,8370.7,2016-07-04
4113,8366.243175203672,8335.95,2016-07-05
4114,8336.276980422339,8337.9,2016-07-07
4115,8338.780029282027,8323.2,2016-07-08
4116,8325.05175915185,8467.9,2016-07-11
4117,8459.65240965456,8521.05,2016-07-12
4118,8514.204471347897,8519.5,2016-07-13
4119,8518.072672711609,8565.0,2016-07-14
4120,8563.049535534878,8541.4,2016-07-15
4121,8541.808392129673,8508.7,2016-07-18
4122,8512.531129324108,8528.55,2016-07-19
4123,8528.362038983121,8565.85,2016-07-20
4124,8563.546237055683,8510.1,2016-07-21
4125,8512.553135241482,8541.2,2016-07-22
4126,8541.36518319626,8635.65,2016-07-25
4127,8628.070653926148,8590.65,2016-07-26
4128,8590.037039583953,8615.8,2016-07-27
4129,8615.902241840733,8666.3,2016-07-28
4130,8662.99408578924,8638.5,2016-07-29
4131,8637.948059235494,8636.55,2016-08-01
4132,8637.421577182025,8622.9,2016-08-02
4133,8624.761770902724,8544.85,2016-08-03
4134,8555.51784083346,8551.1,2016-08-04
4135,8553.251327276716,8683.15,2016-08-05
4136,8677.28455000538,8711.35,2016-08-08
4137,8706.547285258977,8678.25,2016-08-09
4138,8679.285297772978,8575.3,2016-08-10
4139,8590.802643853214,8592.15,2016-08-11
4140,8593.999478488642,8672.15,2016-08-12
4141,8667.333737807507,8642.55,2016-08-16
4142,8643.065925536752,8624.05,2016-08-17
4143,8626.29729169731,8673.25,2016-08-18
4144,8672.577434864079,8666.9,2016-08-19
4145,8665.96754741665,8629.15,2016-08-22
4146,8634.308394205202,8632.6,2016-08-23
4147,8633.404116996153,8650.3,2016-08-24
4148,8649.221257444668,8592.2,2016-08-25
4149,8598.78184114243,8572.55,2016-08-26
4150,8576.037566680969,8607.45,2016-08-29
4151,8606.24556395247,8744.35,2016-08-30
4152,8736.452612804944,8786.2,2016-08-31
4153,8779.735806548699,8774.65,2016-09-01
4154,8774.622488840994,8809.65,2016-09-02
4155,8807.829271480394,8943.0,2016-09-06
4156,8935.372423375073,8917.95,2016-09-07
4157,8916.31504444863,8952.5,2016-09-08
4158,8951.528156570172,8866.7,2016-09-09
4159,8873.957680862888,8715.6,2016-09-12
4160,8736.465305525828,8726.6,2016-09-14
4161,8729.06082262283,8742.55,2016-09-15
4162,8741.877122793418,8779.85,2016-09-16
4163,8777.150122294694,8808.4,2016-09-19
4164,8805.942206159096,8775.9,2016-09-20
4165,8776.50369333941,8777.15,2016-09-21
4166,8778.281637470793,8867.45,2016-09-22
4167,8863.463260906992,8831.55,2016-09-23
4168,8831.837501994323,8723.05,2016-09-26
4169,8739.36089002554,8706.4,2016-09-27
4170,8708.614552701927,8745.15,2016-09-28
4171,8743.726954072215,8591.25,2016-09-29
4172,8610.369500311135,8611.15,2016-09-30
4173,8613.823166982294,8738.1,2016-10-03
4174,8730.177645127354,8769.15,2016-10-04
4175,8764.972272969213,8743.95,2016-10-05
4176,8744.37207035021,8709.55,2016-10-06
4177,8713.543842974304,8697.6,2016-10-07
4178,8699.784228351413,8708.8,2016-10-10
4179,8708.428518988378,8573.35,2016-10-13
4180,8591.195072265242,8583.4,2016-10-14
4181,8585.502995183388,8520.4,2016-10-17
4182,8528.109775249322,8677.9,2016-10-18
4183,8676.713952882641,8659.1,2016-10-19
4184,8657.123543890999,8699.4,2016-10-20
4185,8698.364970724215,8693.05,2016-10-21
4186,8692.170340810757,8708.95,2016-10-24
4187,8708.827626389226,8691.3,2016-10-25
4188,8691.770176563135,8615.25,2016-10-26
4189,8625.625217063445,8615.25,2016-10-27
4190,8617.272770424526,8638.0,2016-10-28
4191,8637.001488998756,8625.7,2016-10-30
4192,8625.834989252047,8626.25,2016-11-01
4193,8626.637005785813,8514.0,2016-11-02
4194,8529.552648586492,8484.95,2016-11-03
4195,8488.928911907382,8433.75,2016-11-04
4196,8440.821850120694,8497.05,2016-11-07
4197,8495.596120933531,8543.55,2016-11-08
4198,8538.928062290968,8432.0,2016-11-09
4199,8441.944965063612,8525.75,2016-11-10
4200,8522.742512791769,8296.3,2016-11-11
4201,8317.292499763378,8108.45,2016-11-15
4202,8132.390529078048,8111.6,2016-11-16
4203,8114.973397274568,8079.95,2016-11-17
4204,8084.062216031268,8074.1,2016-11-18
4205,8075.175688102416,7929.1,2016-11-21
4206,7949.600818114041,8002.3,2016-11-22
4207,8003.300015651758,8033.3,2016-11-23
4208,8029.570521383854,7965.5,2016-11-24
4209,7971.4160608620405,8114.3,2016-11-25
4210,8109.9805236946595,8126.9,2016-11-28
4211,8121.919516539707,8142.15,2016-11-29
4212,8140.770223547525,8224.5,2016-11-30
4213,8219.446588412111,8192.9,2016-12-01
4214,8192.41430955052,8086.8,2016-12-02
4215,8102.835377073165,8128.75,2016-12-05
4216,8121.385181091092,8143.15,2016-12-06
4217,8141.083876128322,8102.05,2016-12-07
4218,8106.08740567401,8246.85,2016-12-08
4219,8237.92079613324,8261.75,2016-12-09
4220,8257.312969705585,8170.8,2016-12-12
4221,8181.874935626187,8221.8,2016-12-13
4222,8221.894495784227,8182.45,2016-12-14
4223,8182.359267933274,8153.6,2016-12-15
4224,8157.796704145627,8139.45,2016-12-16
4225,8141.234002676371,8104.35,2016-12-19
4226,8109.535321162755,8082.4,2016-12-20
4227,8085.06849297743,8061.3,2016-12-21
4228,8064.37249108911,7979.1,2016-12-22
4229,7992.061539777338,7985.75,2016-12-23
4230,7987.978332205223,7908.25,2016-12-26
4231,7918.434995204566,8032.85,2016-12-27
4232,8028.430066771295,8034.85,2016-12-28
4233,8030.253430184041,8103.6,2016-12-29
4234,8100.552022057982,8185.8,2016-12-30
4235,8178.460636962875,8179.5,2017-01-02
4236,8177.30276623024,8192.25,2017-01-03
4237,8191.833210338492,8190.5,2017-01-04
4238,8190.318101081107,8273.8,2017-01-05
4239,8270.190994293236,8243.8,2017-01-06
4240,8243.803312713422,8236.05,2017-01-09
4241,8237.107873548412,8288.6,2017-01-10
4242,8285.829330675208,8380.65,2017-01-11
4243,8375.37391057478,8407.2,2017-01-12
4244,8403.467380819922,8400.35,2017-01-13
4245,8400.169065245072,8412.8,2017-01-16
4246,8412.311729270543,8398.0,2017-01-17
4247,8398.538149788023,8417.0,2017-01-18
4248,8416.450966643717,8435.1,2017-01-19
4249,8433.3875010378,8349.35,2017-01-20
4250,8360.640477102803,8391.5,2017-01-23
4251,8391.762551477466,8475.8,2017-01-24
4252,8470.299006006997,8602.75,2017-01-25
4253,8596.957698632736,8641.25,2017-01-27
4254,8635.374260062947,8632.75,2017-01-30
4255,8632.092076167524,8561.3,2017-01-31
4256,8571.014842711176,8716.4,2017-02-01
4257,8712.136383995981,8734.25,2017-02-02
4258,8730.096664861227,8740.95,2017-02-03
4259,8740.250843197575,8801.05,2017-02-06
4260,8797.23560141852,8768.3,2017-02-07
4261,8767.420914070492,8769.05,2017-02-08
4262,8769.789011160356,8778.4,2017-02-09
4263,8777.80394203485,8793.55,2017-02-10
4264,8792.767089559935,8805.05,2017-02-13
4265,8803.848055215316,8792.3,2017-02-14
4266,8792.632803921984,8724.7,2017-02-15
4267,8733.941314867754,8778.0,2017-02-16
4268,8776.772178927564,8821.7,2017-02-17
4269,8817.47567090156,8879.2,2017-02-20
4270,8873.56589839907,8907.85,2017-02-21
4271,8904.913895929432,8926.9,2017-02-22
4272,8924.86217893569,8939.5,2017-02-23
4273,8938.163488746666,8896.7,2017-02-27
4274,8901.644507718049,8879.6,2017-02-28
4275,8882.322567138812,8945.8,2017-03-01
4276,8941.401295009586,8899.75,2017-03-02
4277,8901.301753268745,8897.55,2017-03-03
4278,8898.868818169003,8963.45,2017-03-06
4279,8960.623329255672,8946.9,2017-03-07
4280,8946.170466424981,8924.3,2017-03-08
4281,8926.924433675838,8927.0,2017-03-09
4282,8927.519169678886,8934.55,2017-03-10
4283,8933.959486405172,9087.0,2017-03-14
4284,9080.228367846406,9084.8,2017-03-15
4285,9080.085295450828,9153.7,2017-03-16
4286,9150.740886116471,9160.05,2017-03-17
4287,9157.49886491843,9126.85,2017-03-20
4288,9130.75683620131,9121.5,2017-03-21
4289,9122.288738985088,9030.45,2017-03-22
4290,9043.407878365542,9086.3,2017-03-23
4291,9085.395750640642,9108.0,2017-03-24
4292,9105.553704867982,9045.2,2017-03-27
4293,9051.443131537477,9100.8,2017-03-28
4294,9099.441728611355,9143.8,2017-03-29
4295,9140.02666898742,9173.75,2017-03-30
4296,9170.318243427195,9173.75,2017-03-31
4297,9172.891510863308,9237.85,2017-04-03
4298,9235.036612943086,9265.15,2017-04-05
4299,9261.831688652517,9261.95,2017-04-06
4300,9261.574336401067,9198.3,2017-04-07
4301,9207.332095485224,9181.45,2017-04-10
4302,9183.856017979288,9237.0,2017-04-11
4303,9233.791836776201,9203.45,2017-04-12
4304,9203.189193918424,9150.8,2017-04-13
4305,9156.638914663063,9139.3,2017-04-17
4306,9140.31266202776,9105.15,2017-04-18
4307,9110.278018380128,9103.5,2017-04-19
4308,9104.487106498003,9136.4,2017-04-20
4309,9135.012022157433,9119.4,2017-04-21
4310,9119.652227303432,9217.95,2017-04-24
4311,9213.031691662194,9306.6,2017-04-25
4312,9296.913842075757,9351.85,2017-04-26
4313,9348.48699901142,9342.15,2017-04-27
4314,9341.685282124405,9304.05,2017-04-28
4315,9309.234433107475,9313.8,2017-05-02
4316,9311.52120110854,9311.95,2017-05-03
4317,9311.748585090918,9359.9,2017-05-04
4318,9357.85303712033,9285.3,2017-05-05
4319,9290.030210618736,9314.05,2017-05-08
4320,9309.353771041218,9316.85,2017-05-09
4321,9316.042878760263,9407.3,2017-05-10
4322,9403.28857975228,9422.4,2017-05-11
4323,9418.975213484246,9400.9,2017-05-12
4324,9402.028386952297,9445.4,2017-05-15
4325,9443.786049587772,9512.25,2017-05-16
4326,9509.214296121563,9525.75,2017-05-17
4327,9523.643791793382,9429.45,2017-05-18
4328,9441.48729381263,9427.9,2017-05-19
4329,9429.953617817482,9438.25,2017-05-22
4330,9437.7068088522,9386.15,2017-05-23
4331,9392.220065079908,9360.55,2017-05-24
4332,9363.786829685345,9509.75,2017-05-25
4333,9502.28753312345,9595.1,2017-05-26
4334,9584.183637181144,9604.9,2017-05-29
4335,9601.812268083384,9624.55,2017-05-30
4336,9623.265103618305,9621.25,2017-05-31
4337,9620.940546443824,9616.1,2017-06-01
4338,9616.669411184648,9653.5,2017-06-02
4339,9651.4904738607,9675.1,2017-06-05
4340,9672.301144204503,9637.15,2017-06-06
4341,9640.37061871933,9663.9,2017-06-07
4342,9663.423499104434,9647.25,2017-06-08
4343,9647.448350002342,9668.25,2017-06-09
4344,9667.610913621893,9616.4,2017-06-12
4345,9620.752432330952,9606.9,2017-06-13
4346,9608.626302940564,9618.15,2017-06-14
4347,9617.932724923437,9578.05,2017-06-15
4348,9582.800298204651,9588.05,2017-06-16
4349,9585.808335717922,9657.55,2017-06-19
4350,9653.186564115133,9653.5,2017-06-20
4351,9651.627226402257,9633.6,2017-06-21
4352,9636.319754947974,9630.0,2017-06-22
4353,9630.642739905903,9574.95,2017-06-23
4354,9582.801307738122,9511.4,2017-06-27
4355,9519.07727656578,9491.25,2017-06-28
4356,9494.553278473253,9504.1,2017-06-29
4357,9504.009089351743,9520.9,2017-06-30
4358,9519.262884094396,9615.0,2017-07-03
4359,9609.200308035315,9613.3,2017-07-04
4360,9610.5686833574,9637.6,2017-07-05
4361,9636.159050056052,9674.55,2017-07-06
4362,9672.832892653641,9665.8,2017-07-07
4363,9665.063714381735,9771.05,2017-07-10
4364,9764.903167821796,9786.05,2017-07-11
4365,9781.91887153882,9816.1,2017-07-12
4366,9814.136450889015,9891.7,2017-07-13
4367,9886.027880524964,9886.35,2017-07-14
4368,9884.825769983538,9915.95,2017-07-17
4369,9914.50253344971,9827.15,2017-07-18
4370,9836.237670880932,9899.6,2017-07-19
4371,9898.49332648789,9873.3,2017-07-20
4372,9873.437773168356,9915.25,2017-07-21
4373,9913.56090105921,9966.4,2017-07-24
4374,9961.735780833373,9964.55,2017-07-25
4375,9963.365715055246,10020.65,2017-07-26
4376,10018.242819967913,10020.55,2017-07-27
4377,10018.99339880745,10014.5,2017-07-28
4378,10015.346957690226,10077.1,2017-07-31
4379,10073.507298911854,10114.65,2017-08-01
4380,10110.809684880755,10081.5,2017-08-02
4381,10082.374431488352,10013.65,2017-08-03
4382,10023.373980410472,10066.4,2017-08-04
4383,10064.895723584097,10057.4,2017-08-07
4384,10056.652256707759,9978.55,2017-08-08
4385,9989.262409354109,9908.05,2017-08-09
4386,9917.780003232343,9820.25,2017-08-10
4387,9831.409478851285,9710.8,2017-08-11
4388,9724.719320355007,9794.15,2017-08-14
4389,9791.410160581388,9897.3,2017-08-16
4390,9887.749900039482,9904.15,2017-08-17
4391,9901.598115987264,9837.4,2017-08-18
4392,9846.049431880374,9754.35,2017-08-21
4393,9764.899572297149,9765.55,2017-08-22
4394,9766.729030928576,9852.5,2017-08-23
4395,9847.009113713282,9857.05,2017-08-24
4396,9853.692049749036,9912.8,2017-08-28
4397,9909.246210369565,9796.05,2017-08-29
4398,9806.713927954548,9884.4,2017-08-30
4399,9881.823764051813,9917.9,2017-08-31
4400,9914.320544012535,9974.4,2017-09-01
4401,9971.310875993358,9912.85,2017-09-04
4402,9914.591955847645,9952.2,2017-09-05
4403,9951.858180010191,9916.2,2017-09-06
4404,9917.135217263172,9929.9,2017-09-07
4405,9927.746002656093,9934.8,2017-09-08
4406,9934.199589052825,10006.05,2017-09-11
4407,10002.891283328448,10093.05,2017-09-12
4408,10085.10488738741,10079.3,2017-09-13
4409,10077.425306562716,10086.6,2017-09-14
4410,10086.583807325955,10085.4,2017-09-15
4411,10085.269804437734,10153.1,2017-09-18
4412,10150.159952769964,10147.55,2017-09-19
4413,10145.939386205477,10141.15,2017-09-20
4414,10142.001358345575,10121.9,2017-09-21
4415,10124.79299970355,9964.4,2017-09-22
4416,9985.825700307934,9872.6,2017-09-25
4417,9884.379536133409,9871.5,2017-09-26
4418,9873.267636205394,9735.75,2017-09-27
4419,9754.680137461952,9768.95,2017-09-28
4420,9761.751283888814,9788.6,2017-09-29
4421,9786.281598352705,9859.5,2017-10-03
4422,9856.242141909877,9914.9,2017-10-04
4423,9909.948287425354,9888.7,2017-10-05
4424,9888.210581066294,9979.7,2017-10-06
4425,9974.161081324924,9988.75,2017-10-09
4426,9986.107841483492,10016.95,2017-10-10
4427,10014.671208412181,9984.8,2017-10-11
4428,9985.417765330318,10096.4,2017-10-12
4429,10089.610968434712,10167.45,2017-10-13
4430,10159.423868515083,10230.85,2017-10-16
4431,10223.987527138746,10234.45,2017-10-17
4432,10232.720128194374,10210.85,2017-10-18
4433,10213.76092908622,10146.55,2017-10-19
4434,10156.141528042077,10184.85,2017-10-23
4435,10184.962177537302,10207.7,2017-10-24
4436,10205.386314053063,10295.35,2017-10-25
4437,10290.326271653468,10343.8,2017-10-26
4438,10339.35871390751,10323.05,2017-10-27
4439,10323.417453204409,10363.65,2017-10-30
4440,10362.553539568407,10335.3,2017-10-31
4441,10335.794541841988,10440.5,2017-11-01
4442,10433.72504235245,10423.8,2017-11-02
4443,10421.576187166764,10452.5,2017-11-03
4444,10451.467525019489,10451.8,2017-11-06
4445,10450.95708122972,10350.15,2017-11-07
4446,10364.31671784551,10303.15,2017-11-08
4447,10309.123672768384,10308.95,2017-11-09
4448,10309.924453603559,10321.75,2017-11-10
4449,10320.854112820305,10224.95,2017-11-13
4450,10237.149086480696,10186.6,2017-11-14
4451,10192.641424761494,10118.05,2017-11-15
4452,10127.557182504914,10214.75,2017-11-16
4453,10211.341385163842,10283.6,2017-11-17
4454,10277.10916700594,10298.75,2017-11-20
4455,10296.059607014528,10326.9,2017-11-21
4456,10325.180337039872,10342.3,2017-11-22
4457,10340.921441282528,10348.75,2017-11-23
4458,10347.989935725634,10389.7,2017-11-24
4459,10387.145484430564,10399.55,2017-11-27
4460,10398.269109918876,10370.25,2017-11-28
4461,10373.228770785096,10361.3,2017-11-29
4462,10363.044595387111,10226.55,2017-11-30
4463,10245.77439285705,10121.8,2017-12-01
4464,10137.814309798536,10127.75,2017-12-04
4465,10130.36390756045,10118.25,2017-12-05
4466,10118.847790856322,10044.1,2017-12-06
4467,10054.195706224971,10166.7,2017-12-07
4468,10162.164628695997,10265.65,2017-12-08
4469,10256.314687324513,10322.25,2017-12-11
4470,10315.011579545933,10240.15,2017-12-12
4471,10243.39542912293,10192.95,2017-12-13
4472,10198.892773180856,10252.1,2017-12-14
4473,10250.44047408325,10333.25,2017-12-15
4474,10327.633009037105,10388.75,2017-12-18
4475,10382.553228716943,10463.2,2017-12-19
4476,10458.200504987359,10444.2,2017-12-20
4477,10443.563401054282,10440.3,2017-12-21
4478,10441.11153742774,10493.0,2017-12-22
4479,10489.888983010442,10531.5,2017-12-26
4480,10527.707425119448,10490.75,2017-12-27
4481,10492.010331750642,10477.9,2017-12-28
4482,10479.991074669791,10530.7,2017-12-29
4483,10527.053460023752,10435.55,2018-01-01
4484,10444.120802159181,10442.2,2018-01-02
4485,10443.900046031635,10443.2,2018-01-03
4486,10442.996834705122,10504.8,2018-01-04
4487,10502.078154672841,10558.85,2018-01-05
4488,10553.117382596112,10623.6,2018-01-08
4489,10617.806292094323,10637.0,2018-01-09
4490,10634.823967109658,10632.2,2018-01-10
4491,10632.1836885115,10651.2,2018-01-11
4492,10649.918338405443,10681.25,2018-01-12
4493,10679.754658189306,10741.55,2018-01-15
4494,10737.604584047062,10700.45,2018-01-16
4495,10701.321243541484,10788.55,2018-01-17
4496,10786.28770483478,10817.0,2018-01-18
4497,10813.328286948743,10894.7,2018-01-19
4498,10888.673356430028,10966.2,2018-01-22
4499,10959.755904223415,11083.7,2018-01-23
4500,11077.50098488223,11086.0,2018-01-24
4501,11082.598980232984,11069.65,2018-01-25
4502,11071.692674675718,11130.4,2018-01-29
4503,11126.483687067432,11049.65,2018-01-30
4504,11053.231731708749,11027.7,2018-01-31
4505,11030.979108004933,11016.9,2018-02-01
4506,11018.268420064458,10760.6,2018-02-02
4507,10796.861610959319,10666.55,2018-02-05
4508,10683.72040481235,10498.25,2018-02-06
4509,10521.598905734272,10476.7,2018-02-07
4510,10481.838304670606,10576.85,2018-02-08
4511,10572.416236323048,10454.95,2018-02-09
4512,10457.594502082911,10539.75,2018-02-12
4513,10538.933616265842,10500.9,2018-02-14
4514,10500.679891629257,10545.5,2018-02-15
4515,10543.922772818863,10452.3,2018-02-16
4516,10460.782203543242,10378.4,2018-02-19
4517,10389.871939393592,10360.4,2018-02-20
4518,10362.570636808367,10397.45,2018-02-21
4519,10396.13843139657,10382.7,2018-02-22
4520,10382.831277708694,10491.05,2018-02-23
4521,10485.211335352105,10582.6,2018-02-26
4522,10573.357157197035,10554.3,2018-02-27
4523,10554.51499049955,10492.85,2018-02-28
4524,10501.754885353901,10458.35,2018-03-01
4525,10462.546157418185,10358.85,2018-03-05
4526,10373.76070295186,10249.25,2018-03-06
4527,10264.20406135514,10154.2,2018-03-07
4528,10166.986739778611,10242.65,2018-03-08
4529,10240.041968951982,10226.85,2018-03-09
4530,10226.013588243832,10421.4,2018-03-12
4531,10410.01134901474,10426.85,2018-03-13
4532,10420.391319352604,10410.9,2018-03-14
4533,10412.500492148805,10360.15,2018-03-15
4534,10367.801382049242,10195.15,2018-03-16
4535,10220.05247918282,10094.25,2018-03-19
4536,10106.129029309146,10124.35,2018-03-20
4537,10119.096978827602,10155.25,2018-03-21
4538,10152.052432551125,10114.75,2018-03-22
4539,10116.724661449636,9998.05,2018-03-23
4540,10015.537083926823,10130.65,2018-03-26
4541,10126.53128222462,10184.15,2018-03-27
4542,10178.304979295877,10113.7,2018-03-28
4543,10116.600336605256,10211.8,2018-04-02
4544,10208.740907404432,10245.0,2018-04-03
4545,10240.34439959295,10128.4,2018-04-04
4546,10142.110375080138,10325.15,2018-04-05
4547,10316.939425229271,10331.6,2018-04-06
4548,10324.596747780128,10379.35,2018-04-09
4549,10376.341390385767,10402.25,2018-04-10
4550,10400.094413535951,10417.15,2018-04-11
4551,10415.611819200923,10458.65,2018-04-12
4552,10455.408573685763,10480.6,2018-04-13
4553,10478.793592783913,10528.35,2018-04-16
4554,10525.038325718797,10548.7,2018-04-17
4555,10546.223517546729,10526.2,2018-04-18
4556,10526.760276416937,10565.3,2018-04-19
4557,10563.798106456201,10564.05,2018-04-20
4558,10563.057911368156,10584.7,2018-04-23
4559,10583.839300187918,10614.35,2018-04-24
4560,10613.126708573365,10570.55,2018-04-25
4561,10572.514001762183,10617.8,2018-04-26
4562,10616.504907316157,10692.3,2018-04-27
4563,10688.611328201017,10739.35,2018-04-30
4564,10734.100528313907,10718.05,2018-05-02
4565,10718.795599328372,10679.65,2018-05-03
4566,10684.988577520555,10618.25,2018-05-04
4567,10625.127069149397,10715.5,2018-05-07
4568,10711.18686734017,10717.8,2018-05-08
4569,10714.785139897951,10741.7,2018-05-09
4570,10740.178701559604,10716.55,2018-05-10
4571,10717.260656970888,10806.5,2018-05-11
4572,10800.879333634204,10806.6,2018-05-14
4573,10803.970245666229,10801.85,2018-05-15
4574,10802.502402863669,10741.1,2018-05-16
4575,10749.28884665886,10682.7,2018-05-17
4576,10691.204203359992,10596.4,2018-05-18
4577,10605.640639678339,10516.7,2018-05-21
4578,10527.97972120488,10536.7,2018-05-22
4579,10532.17004511008,10430.35,2018-05-23
4580,10442.917781922708,10513.85,2018-05-24
4581,10512.132452725245,10605.15,2018-05-25
4582,10595.093042981807,10688.65,2018-05-28
4583,10679.354436403839,10633.3,2018-05-29
4584,10633.953703546253,10614.35,2018-05-30
4585,10617.759572670717,10736.15,2018-05-31
4586,10729.834628743998,10696.2,2018-06-01
4587,10695.584175760927,10628.5,2018-06-04
4588,10636.297866469082,10593.15,2018-06-05
4589,10598.026949943587,10684.65,2018-06-06
4590,10683.636595791248,10768.35,2018-06-07
4591,10759.030073821841,10767.65,2018-06-08
4592,10765.611520743616,10786.95,2018-06-11
4593,10786.124310503546,10842.85,2018-06-12
4594,10838.426934242887,10856.7,2018-06-13
4595,10854.789011164385,10808.05,2018-06-14
4596,10813.770982810955,10817.7,2018-06-15
4597,10818.119212170273,10799.85,2018-06-18
4598,10801.29682457212,10710.45,2018-06-19
4599,10722.669756012177,10772.05,2018-06-20
4600,10770.79183130023,10741.1,2018-06-21
4601,10740.985769617093,10821.85,2018-06-22
4602,10820.893001750983,10762.45,2018-06-25
4603,10765.344173556317,10769.15,2018-06-26
4604,10770.739666027006,10671.4,2018-06-27
4605,10684.418013616249,10589.1,2018-06-28
4606,10599.878776611027,10714.3,2018-06-29
4607,10710.083223556654,10657.3,2018-07-02
4608,10658.235244846526,10699.9,2018-07-03
4609,10698.973886504504,10769.9,2018-07-04
4610,10766.207498262935,10749.75,2018-07-05
4611,10748.97137925694,10772.65,2018-07-06
4612,10771.93674846497,10852.9,2018-07-09
4613,10849.263332928169,10947.25,2018-07-10
4614,10938.984439381844,10948.3,2018-07-11
4615,10945.056823219911,11023.2,2018-07-12
4616,11019.892965553174,11018.9,2018-07-13
4617,11016.846691857581,10936.85,2018-07-16
4618,10948.501831819489,11008.05,2018-07-17
4619,11006.120650106064,10980.45,2018-07-18
4620,10980.212794465604,10957.1,2018-07-19
4621,10960.171939289343,11010.2,2018-07-20
4622,11008.405517191995,11084.75,2018-07-23
4623,11081.837009103057,11134.3,2018-07-24
4624,11129.002901371792,11132.0,2018-07-25
4625,11130.66745427245,11167.3,2018-07-26
4626,11165.83728214505,11278.35,2018-07-27
4627,11269.354012278576,11319.55,2018-07-30
4628,11314.14885697326,11356.5,2018-07-31
4629,11352.476769588471,11346.2,2018-08-01
4630,11346.239695022576,11244.7,2018-08-02
4631,11258.456779011865,11360.8,2018-08-03
4632,11356.86958560024,11387.1,2018-08-06
4633,11382.250264652981,11389.45,2018-08-07
4634,11388.511253783512,11450.0,2018-08-08
4635,11447.31174220795,11470.7,2018-08-09
4636,11467.749207454206,11429.5,2018-08-10
4637,11433.382186248753,11355.75,2018-08-13
4638,11365.982558080908,11435.1,2018-08-14
4639,11433.019051675094,11385.05,2018-08-16
4640,11384.965024637519,11470.75,2018-08-17
4641,11467.73663041541,11551.75,2018-08-20
4642,11544.167217757496,11570.9,2018-08-21
4643,11568.500896922882,11582.75,2018-08-23
4644,11581.47051990434,11557.1,2018-08-24
4645,11559.300249767783,11691.95,2018-08-27
4646,11685.518045425033,11738.5,2018-08-28
4647,11731.76181499132,11691.9,2018-08-29
4648,11692.857933565887,11676.8,2018-08-30
4649,11679.346157319327,11680.5,2018-08-31
4650,11679.695060660906,11582.35,2018-09-03
4651,11595.69781842879,11520.3,2018-09-04
4652,11527.956552230598,11476.95,2018-09-05
4653,11482.967796181947,11536.9,2018-09-06
4654,11535.162172112457,11589.1,2018-09-07
4655,11583.61650047888,11438.1,2018-09-10
4656,11453.105698577549,11287.5,2018-09-11
